sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
fba973c3922692775f6c17c07466e8a2687af6305db2466be01637a25ed65700,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb66797227f6f36eebc77e0ea7ebc95ae3ca614985c4b329bdff5724f510a400,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SetWindowsHookExA,NtOpenKey,SearchPathW,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb63929012c7e7ce3e2b1ab1d92190d9687a640509991b5d8da3c80a361aec39,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,__exception__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb5278596d5e7819961e638361d0d2698deba77100628efcab27e31468a6c012,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb829b691bbca14035312460a64782015bf5a9786bf1922c13cb75b342912bc8,1,CreateToolhelp32Snapshot,NtDuplicateObject,LdrUnloadDll,NtTerminateProcess,NtQueryValueKey,NtOpenProcess,NtFreeVirtualMemory,Process32NextW,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,LdrGetDllHandle,Process32FirstW,NtOpenFile,LoadStringA,NtCreateFile,NtQueryAttributesFile,FindFirstFileExW,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,CreateProcessInternalW,NtClose,NtSetInformationFile,NtQueryInformationFile,SetFilePointer,NtQueryDirectoryFile,CopyFileA,NtWriteFile,__exception__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb96f4d974efafee29c8a52d2e5c5ce29a28b677a6ef37856ea4c93ecee16fcf,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,NtCreateThreadEx,EnumWindows,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,NtClose,OpenSCManagerA,NtDelayExecution,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,LdrLoadDll,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb88d358d9b5710819ca363c81412747dd46fb27077e2fe958207e3ee6324d14,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,__exception__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb45fd9fcfb94e808497d6d5a965a503dc2722e999c63413d98bafc8151613f2,1,GetSystemMetrics,NtReadFile,NtOpenKey,LdrGetProcedureAddress,MoveFileWithProgressW,CreateProcessInternalW,SetUnhandledExceptionFilter,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetFileAttributesW,LdrGetDllHandle,NtWriteFile,NtFreeVirtualMemory,NtQueryValueKey,NtOpenSection,WSARecv,GetAdaptersAddresses,RegEnumKeyExA,RegOpenKeyExW,NtDelayExecution,RegOpenKeyExA,FindResourceExW,GetSystemTimeAsFileTime,LoadResource,RegCreateKeyExW,NtQueryKey,RegQueryValueExA,NtEnumerateValueKey,WSASocketW,getsockname,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtSetValueKey,CreateThread,recv,NtProtectVirtualMemory,CoInitializeEx,RegDeleteValueW,socket,LoadStringW,NtEnumerateKey,SetEndOfFile,LdrLoadDll,CreateToolhelp32Snapshot,CoUninitialize,RegCloseKey,GetBestInterfaceEx,NtDuplicateObject,NtSetInformationFile,ioctlsocket,WSAStartup,shutdown,CryptCreateHash,GetFileSize,InternetCloseHandle,ReadProcessMemory,CreateDirectoryW,DeleteFileW,NtResumeThread,setsockopt,InternetReadFile,CoCreateInstance,RegEnumKeyExW,CryptDecodeObjectEx,FindFirstFileExW,closesocket,RegEnumValueW,RegSetValueExW,InternetOpenA,GetNativeSystemInfo,GetSystemInfo,GetSystemWindowsDirectoryW,NtOpenProcess,CryptHashData,Process32NextW,Process32FirstW,LdrUnloadDll,CertOpenStore,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,__exception__,GetAddrInfoW,InternetOpenUrlA,bind,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb29f41f549a97b4682a11d1bd1e419327d6ba93253e41d68e71a0cfaeac92fa,1,NtOpenSection,GetForegroundWindow,WSARecv,GetFileVersionInfoSizeW,GetAdaptersAddresses,GetFileAttributesW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,GetFileInformationByHandle,RtlAddVectoredExceptionHandler,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,LoadResource,CoInitializeSecurity,RegSetValueExW,RegCreateKeyExW,NtQueryKey,IsDebuggerPresent,LookupPrivilegeValueW,WSASocketW,RegQueryValueExW,WSASend,NtDeviceIoControlFile,NtReadFile,LdrGetDllHandle,NtQuerySystemInformation,NtSetValueKey,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,DecryptMessage,NtProtectVirtualMemory,setsockopt,GlobalMemoryStatus,LoadStringW,LdrGetProcedureAddress,NtOpenThread,NtEnumerateKey,NtOpenDirectoryObject,LdrLoadDll,NtEnumerateValueKey,UuidCreate,EncryptMessage,CoUninitialize,RegCloseKey,GetBestInterfaceEx,LdrUnloadDll,NtSetInformationFile,NtCreateKey,ioctlsocket,WSAStartup,shutdown,CryptCreateHash,GetSystemMetrics,NtQueueApcThread,NtCreateThreadEx,GetFileSize,NtDuplicateObject,NtAllocateVirtualMemory,ReadProcessMemory,SHGetFolderPathW,NtResumeThread,CryptAcquireContextA,CoInitializeEx,RegEnumKeyExW,CryptAcquireContextW,CryptDecodeObjectEx,FindFirstFileExW,closesocket,RegEnumValueW,NtCreateSection,GetTimeZoneInformation,NtOpenMutant,GetFileType,NtQueryValueKey,GetNativeSystemInfo,WSAConnect,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,CryptHashData,NtMapViewOfSection,NtFreeVirtualMemory,CertOpenStore,OleInitialize,NtOpenFile,RegQueryInfoKeyW,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,GetFileAttributesExW,bind,NtOpenKey,CertControlStore,GetFileVersionInfoW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb21c254e52e2ccfe7293521582a572f8d5c8dfcde72b97970709d124e0d03f1,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb7bd0e21df8a196c6fb9bf9021edd80544c2240ef81914d67a240f1b42a1442,1,RegCreateKeyExW,GetNativeSystemInfo,CoUninitialize,RegCloseKey,NtQueryKey,GetBestInterfaceEx,NtDuplicateObject,HttpOpenRequestA,NtSetInformationFile,EnumWindows,InternetOpenA,WSAStartup,GetAdaptersAddresses,NtTerminateThread,IsDebuggerPresent,NtClose,getsockname,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,GetFileSize,InternetCloseHandle,RegOpenKeyExW,NtDelayExecution,InternetConnectA,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,RegOpenKeyExA,NtOpenDirectoryObject,LdrUnloadDll,FindResourceExA,NtOpenFile,CoInitializeEx,CreateThread,InternetReadFile,CoCreateInstance,NtUnmapViewOfSection,HttpSendRequestA,SetUnhandledExceptionFilter,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,closesocket,NtCreateMutant,NtProtectVirtualMemory,GetAddrInfoW,setsockopt,RegDeleteValueW,LdrGetDllHandle,NtCreateSection,socket,RegSetValueExW,NtOpenKey,LdrGetProcedureAddress,CopyFileA,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb6d9cb963952497103f1bfcf7b94e129828bcb1d5f9b2a53a7774b07c66b16a,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SetWindowsHookExA,NtOpenKey,SearchPathW,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb3a6a1499ae6455a2b5652a68363d2d2e5cf8e89d086eba090a8ecb2afc1bbd,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb1f0c3cdc0b6afb2700e81355018322bab87f86dfcf20a8e1695b3f86f55bb4,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SetWindowsHookExA,NtOpenKey,SearchPathW,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb1e27f0ffa07efff0dfc59b3227a8aae2196b3c20aa13822b21e4d9e7cdc42b,1,NtDuplicateObject,NtReadFile,LdrUnloadDll,OpenServiceW,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,NtCreateThreadEx,GetFileSize,NtDelayExecution,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtResumeThread,CryptAcquireContextW,GetUserNameA,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GetComputerNameA,CoInitializeEx,SetUnhandledExceptionFilter,NtOpenKey,OpenSCManagerW,LdrGetProcedureAddress,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb0e1101ff4df06aa84ba2d5ce6ebb01f45d44857cec52bcc73ec180c1940706,1,NtDuplicateObject,RegCloseKey,NtReadFile,LdrUnloadDll,GetSystemInfo,OpenServiceW,NtTerminateProcess,NtClose,GetFileAttributesW,RegQueryValueExW,NtOpenDirectoryObject,NtCreateThreadEx,GetFileSize,RegOpenKeyExW,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtResumeThread,CryptAcquireContextW,GetUserNameA,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GetComputerNameA,CoInitializeEx,SetUnhandledExceptionFilter,NtOpenKey,OpenSCManagerW,LdrGetProcedureAddress,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,GetNativeSystemInfo,MoveFileWithProgressW,GetSystemWindowsDirectoryW,GetVolumePathNamesForVolumeNameW,NtMapViewOfSection,SizeofResource,NtDelayExecution,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,LoadStringW,NtUnmapViewOfSection,GetSystemDirectoryW,FindResourceExW,GetVolumeNameForVolumeMountPointW,NtCreateMutant,NtProtectVirtualMemory,NtCreateSection,LoadResource,FindResourceW,__exception__,GetFileType,RegCreateKeyExW,CoUninitialize,GetForegroundWindow,NtQueryKey,DrawTextExW,EnumWindows,SendNotifyMessageW,NtOpenProcess,GetSystemMetrics,NtReadVirtualMemory,UnhookWindowsHookEx,CreateDirectoryW,GetKeyState,GetCursorPos,NtOpenFile,CoCreateInstance,NtQueryDirectoryFile,NtQueryAttributesFile,RegSetValueExW,SearchPathW,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,GetUserNameExW,NtOpenSection,WSARecv,GetUserNameExA,GetFileVersionInfoSizeW,GetAdaptersAddresses,RegEnumKeyExA,GetFileInformationByHandle,GlobalMemoryStatusEx,CoInitializeSecurity,NtQueryInformationFile,DeviceIoControl,NtOpenMutant,RegQueryValueExA,RemoveDirectoryW,RegCreateKeyExA,GetFileVersionInfoExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtQuerySystemInformation,NtSetValueKey,CreateThread,DecryptMessage,NtOpenThread,RegSetValueExA,UuidCreate,EncryptMessage,GetBestInterfaceEx,NtSetInformationFile,WSAStartup,shutdown,CryptCreateHash,ReadProcessMemory,SetFileInformationByHandle,CryptAcquireContextA,GetFileSizeEx,RegEnumKeyExW,SHGetFolderPathW,ObtainUserAgentString,CryptDecodeObjectEx,FindFirstFileExW,closesocket,RegEnumValueW,GetTimeZoneInformation,RegEnumValueA,WSASocketW,getsockname,setsockopt,FindWindowW,CryptHashData,GetFileVersionInfoSizeExW,RegEnumKeyW,CoGetClassObject,CertOpenStore,OleInitialize,RegQueryInfoKeyW,SetFilePointer,GetAddrInfoW,bind,InternetCrackUrlW,CertControlStore,GetFileVersionInfoW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fafe7b18e22ba74d4c76eb9735e7bac2f3209f9f2a864411fdd9988740581749,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,NtCreateThreadEx,EnumWindows,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,NtClose,OpenSCManagerA,NtDelayExecution,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,LdrLoadDll,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fafd5fe1a21b68735ff425b1d9ba2220cf1bdd09661a00818e9e9b34284bfe1e,1,NtQueryValueKey,LdrUnloadDll,NtAllocateVirtualMemory,GetFileSize,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtReadFile,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fafb3abc5265ac2664c24975a7df31fd9b440ea7ca9cda685041d9ef61383474,1,NtQueryValueKey,LdrUnloadDll,LdrGetDllHandle,NtCreateSection,NtAllocateVirtualMemory,CreateThread,GetSystemInfo,LdrGetProcedureAddress,NtProtectVirtualMemory,NtDelayExecution,SetUnhandledExceptionFilter,SetErrorMode,NtFreeVirtualMemory,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,NtTerminateProcess,NtOpenDirectoryObject,NtOpenKey,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fafa4645390021788482a0ad7cabacde50f5ee8e55431b595ea735f5657dc602,1,NtQueryValueKey,LdrUnloadDll,CoUninitialize,NtOpenKey,NtUnmapViewOfSection,LdrGetProcedureAddress,NtOpenThread,NtTerminateProcess,NtClose,LdrGetDllHandle,NtFreeVirtualMemory,GetAdaptersAddresses,GetFileAttributesW,RegEnumKeyExA,RegOpenKeyExW,NtDelayExecution,SetErrorMode,RegOpenKeyExA,GetUserNameA,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,SetFileAttributesW,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtQueryKey,WriteProcessMemory,RegQueryValueExA,CopyFileA,LookupPrivilegeValueW,RegCreateKeyExA,RemoveDirectoryA,RegQueryValueExW,CreateActCtxW,NtDeviceIoControlFile,NtReadFile,NtWriteFile,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,GetSystemDirectoryA,NtProtectVirtualMemory,CoInitializeEx,RegDeleteValueW,socket,LoadStringW,RegSetValueExA,NtOpenDirectoryObject,SetEndOfFile,LdrLoadDll,CreateToolhelp32Snapshot,RegCloseKey,LookupAccountSidW,GetBestInterfaceEx,GetNativeSystemInfo,NtSetInformationFile,WSAStartup,CreateRemoteThread,GetSystemMetrics,NtCreateThreadEx,GetFileSize,InternetCloseHandle,NtAllocateVirtualMemory,DeleteFileW,NtResumeThread,setsockopt,CoCreateInstance,GetComputerNameA,FindFirstFileExW,closesocket,NtCreateSection,RegSetValueExW,InternetOpenA,IsDebuggerPresent,RegEnumValueA,RegDeleteKeyA,NtDuplicateObject,getsockname,GetSystemInfo,GetSystemWindowsDirectoryW,NtOpenProcess,Process32NextW,SetFileTime,RegDeleteValueA,NtMapViewOfSection,Process32FirstW,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtQueryDirectoryFile,__exception__,NtCreateMutant,GetAddrInfoW,InternetOpenUrlA,bind,ReadProcessMemory,GetForegroundWindow,DrawTextExW,EnumWindows,FindWindowW,NtSetValueKey,SendNotifyMessageW,SizeofResource,RegEnumKeyW,CreateDirectoryW,GetKeyState,GetCursorPos,NtEnumerateValueKey,RegEnumKeyExW,FindResourceExW,FindResourceW,NtOpenMutant,LoadResource,GetDiskFreeSpaceExW,NtOpenKeyEx,GetVolumePathNameW,GetFileInformationByHandle,NtQuerySystemInformation,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatus,GetFileAttributesExW,UuidCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
