sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
f0f92e24b5b87af30f0c02e5216f9e0814b788b92acbb901f2123e4e91126e08,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0f8fc158ca1d67765cf13c6974b8c7c22cf610a63da62fbfebd952ce3042dbe,1,RegCreateKeyExW,NtDuplicateObject,RegCloseKey,LdrUnloadDll,GetSystemInfo,RegQueryValueExA,WSARecv,WSAStartup,GetSystemWindowsDirectoryW,NtClose,getsockname,NtDelayExecution,RegQueryValueExW,NtMapViewOfSection,NtCreateThreadEx,GetFileSize,RegOpenKeyExW,WSASend,NtDeviceIoControlFile,NtReadFile,RegOpenKeyExA,LdrGetDllHandle,NtSetInformationFile,NtFreeVirtualMemory,WSASocketW,NtQuerySystemInformation,NtResumeThread,CreateThread,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,closesocket,NtProtectVirtualMemory,GetAddrInfoW,setsockopt,RegEnumValueW,NtCreateSection,bind,NtOpenKey,LoadResource,LdrGetProcedureAddress,NtAllocateVirtualMemory,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0ee27d1d1687a900b57b42a4de40387fa17be665bcc8123b708c101c4823b8b,1,RegCreateKeyExW,LdrUnloadDll,GetVolumePathNameW,RegCloseKey,NtQueryKey,GetBestInterfaceEx,NtDuplicateObject,GetSystemInfo,RegQueryValueExA,NtQueryAttributesFile,WSAStartup,GetAdaptersAddresses,CoUninitialize,GetSystemWindowsDirectoryW,NtClose,GetUserNameExA,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,HttpOpenRequestW,NtMapViewOfSection,GetSystemMetrics,RegEnumKeyExA,InternetSetStatusCallback,InternetConnectW,GetFileSize,InternetCloseHandle,RegOpenKeyExW,InternetQueryOptionA,SetErrorMode,NtDeviceIoControlFile,NtReadFile,RegOpenKeyExA,HttpSendRequestW,LdrGetDllHandle,NtFreeVirtualMemory,CoGetClassObject,GetAddrInfoW,CoCreateInstance,NtAllocateVirtualMemory,CryptAcquireContextA,setsockopt,CreateThread,GetSystemDirectoryW,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,RegEnumKeyExW,NtResumeThread,CryptAcquireContextW,LoadStringW,NtCreateFile,MessageBoxTimeoutW,GetSystemTimeAsFileTime,GlobalMemoryStatus,GetSystemDirectoryA,FindFirstFileExW,closesocket,NtCreateMutant,NtProtectVirtualMemory,GlobalMemoryStatusEx,CoInitializeEx,RegEnumValueW,InternetOpenW,NtCreateSection,socket,GetUserNameExW,InternetSetOptionA,RegDeleteValueW,NtOpenKey,RegSetValueExW,InternetCrackUrlW,LdrGetProcedureAddress,CoInitializeSecurity,GetFileVersionInfoW,RegEnumValueA,GetFileType,LdrLoadDll,NtTerminateProcess,UuidCreate,NtQueryInformationFile,GetNativeSystemInfo,NtQueryValueKey,NtOpenSection,NtQueryDirectoryFile,CopyFileA,GetForegroundWindow,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,NtOpenFile,CreateActCtxW,GetFileSizeEx,GetVolumeNameForVolumeMountPointW,ShellExecuteExW,NtWriteFile,NtSetInformationFile,GetCursorPos,LoadStringA,GetFileInformationByHandleEx,SHGetFolderPathW,SetUnhandledExceptionFilter,GetFileAttributesExW,FindWindowExA,SetWindowsHookExA,CreateDirectoryW,NtOpenDirectoryObject,OleInitialize,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0dcc2f94290b44ff9d0cc4163a1bca578dfe84fb82f189f9bcf0a881b55f88d,1,LdrUnloadDll,RegCloseKey,CopyFileA,NtTerminateProcess,NtClose,RegCreateKeyExA,GetFileSize,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,LoadStringA,SetFilePointer,RegOpenKeyExA,NtCreateFile,NtQueryAttributesFile,FindFirstFileExW,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef873c14d8382ee8a258d1f34b0cf43c649df954084d714aa4c678e3ae0dea0c,1,NtCreateMutant,LdrUnloadDll,NtQueryValueKey,NtAllocateVirtualMemory,GetFileSize,SetFilePointer,NtTerminateProcess,NtOpenKey,CreateProcessInternalW,SetEndOfFile,GetTempPathW,NtCreateFile,NtClose,NtReadFile,DeleteFileW,GetFileAttributesW,FindFirstFileExW,NtWriteFile,NtFreeVirtualMemory,GetNativeSystemInfo,RegCloseKey,NtDuplicateObject,GetShortPathNameW,RegQueryValueExA,GetSystemWindowsDirectoryW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,ShellExecuteExW,RegOpenKeyExA,NtQuerySystemInformation,NtOpenFile,NtUnmapViewOfSection,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,NtCreateSection,LdrGetProcedureAddress,LdrLoadDll,FindResourceW,GetSystemMetrics,SizeofResource,CreateDirectoryW,NtQueryAttributesFile,SearchPathW,LoadResource,RegSetValueExA,SetFileTime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef57d6035a655426f33e047959851fcf7c91b0fff889a6dd4d6c5bce882e7e5d,1,LdrUnloadDll,RegCloseKey,CopyFileA,NtTerminateProcess,NtClose,RegCreateKeyExA,GetFileSize,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,LoadStringA,SetFilePointer,RegOpenKeyExA,NtCreateFile,NtQueryAttributesFile,FindFirstFileExW,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef56e60d1b9acc06328cf2d04e0f58d6c4e63c771f5777276c9b90ba892d91a3,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef44ed785aef41911f15fc4d3c80c3cae3a661f50026bdb8790d7a1865399880,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef31d2ea1a0b3b487030ceb418d345db9f524460c579b11a325c648bd6a40ed7,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef28d1f7a2914bd047fe529a070b82d124be7ae3e6ba34454f6ca17886593f2b,1,RegCreateKeyExW,NtDuplicateObject,RegCloseKey,DecryptMessage,LdrUnloadDll,GetSystemInfo,RegQueryValueExA,WSARecv,WSAStartup,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,getsockname,CryptHashData,GetFileAttributesW,RegQueryValueExW,CryptCreateHash,NtCreateThreadEx,GetFileSize,RegOpenKeyExW,WSASend,NtDeviceIoControlFile,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtSetInformationFile,NtFreeVirtualMemory,WSASocketW,NtQuerySystemInformation,shutdown,NtSetValueKey,CertOpenStore,NtReadFile,NtOpenFile,setsockopt,RemoveDirectoryW,RegQueryInfoKeyW,NtUnmapViewOfSection,CryptAcquireContextW,SetUnhandledExceptionFilter,GetTempPathW,CryptDecodeObjectEx,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,RegEnumKeyExA,closesocket,GetAddrInfoW,SHGetFolderPathW,RegEnumValueW,FindResourceExW,LoadStringW,CryptAcquireContextA,bind,NtOpenKey,LoadResource,LdrGetProcedureAddress,CertControlStore,RegOpenKeyExA,LdrLoadDll,NtTerminateProcess,UuidCreate,CreateProcessInternalW,EncryptMessage,NtQueryValueKey,CoUninitialize,LookupAccountSidW,CreateToolhelp32Snapshot,GetFileAttributesExW,GetFileVersionInfoSizeW,NtOpenProcess,NtMapViewOfSection,Process32FirstW,Process32NextW,CreateThread,CoCreateInstance,CoInitializeEx,NtCreateSection,RegSetValueExW,GetTimeZoneInformation,SetFilePointerEx,GetFileVersionInfoW,GetFileType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef21e6e5ec9cd354a60dccb024f5e22bc2e9b9d992b8464418a09e8c81d8853c,1,NtOpenSection,GetForegroundWindow,GetFileVersionInfoSizeW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,RegEnumValueW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,CoInitializeSecurity,NtQueryInformationFile,RegCreateKeyExW,NtQueryKey,IsDebuggerPresent,NtQueryValueKey,RegQueryValueExW,CreateActCtxW,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,GetVolumeNameForVolumeMountPointW,NtProtectVirtualMemory,CoInitializeEx,GlobalMemoryStatus,SearchPathW,LoadStringW,LdrGetProcedureAddress,NtOpenDirectoryObject,LdrLoadDll,UuidCreate,GetNativeSystemInfo,CoUninitialize,RegCloseKey,NtDuplicateObject,NtCreateKey,NtTerminateProcess,CryptCreateHash,GetSystemMetrics,GetFileSize,NtAllocateVirtualMemory,DeleteFileW,SHGetFolderPathW,NtResumeThread,GetFileSizeEx,CoCreateInstance,RegEnumKeyExW,CryptAcquireContextW,FindFirstFileExW,GetFileInformationByHandleEx,NtCreateSection,NtOpenMutant,GetFileType,CreateProcessInternalW,LdrUnloadDll,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,CryptHashData,NtMapViewOfSection,RtlAddVectoredContinueHandler,RegEnumKeyW,NtFreeVirtualMemory,OleInitialize,NtOpenFile,RegQueryInfoKeyW,NtUnmapViewOfSection,NtQueryDirectoryFile,NtCreateMutant,GetFileAttributesExW,NtOpenKey,GetTempPathW,GetFileVersionInfoW,NtOpenKeyEx,DrawTextExW,GetFileInformationByHandle,LoadResource,GetAdaptersAddresses,RtlAddVectoredExceptionHandler,NtCreateThreadEx,NtOpenThread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef12c7cbdef8802b56b701e966f79927a829721139f36770af57ff7d3bead241,1,NtDuplicateObject,LdrUnloadDll,OpenServiceW,NtTerminateProcess,NtClose,GetFileAttributesW,NtResumeThread,NtCreateThreadEx,GetFileSize,NtReadFile,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtAllocateVirtualMemory,CryptAcquireContextW,GetUserNameA,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GetComputerNameA,CoInitializeEx,SetUnhandledExceptionFilter,NtOpenKey,OpenSCManagerW,LdrGetProcedureAddress,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,SizeofResource,NtDelayExecution,SetErrorMode,DeleteFileW,__exception__,FindResourceExW,LoadResource,FindResourceW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef10b8befc7acb7de19ee12ce0d8c7dcfb5635d0bcbf22277c067c3221edd867,1,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,GetSystemDirectoryA,NtWriteFile,NtQueryValueKey,LdrUnloadDll,LdrGetProcedureAddress,NtOpenKey,NtTerminateProcess,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef3c74b61ce7c48a8cabd1f7adb2a76bce335c121d503863705bb2fb32a2405d,1,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,OpenServiceA,GetNativeSystemInfo,GetShortPathNameW,EnumWindows,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,Process32NextW,NtCreateThreadEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,Process32FirstW,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtResumeThread,NtOpenFile,CreateThread,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,NtCreateSection,EnumServicesStatusA,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,RegSetValueExA,GetFileType,LdrLoadDll,OpenSCManagerA,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef2a8ed0904521affdf0589c754e7210a616414da086fc17dbf576ea20594428,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,LdrGetProcedureAddress,EnumWindows,NtClose,NtCreateThreadEx,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,NtDelayExecution,OpenSCManagerA,NtProtectVirtualMemory,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,RegSetValueExA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef0f72b68846291fd2d097bc099b211ced17c569e1d65046331459bb3deb8b6e,1,GetCursorPos,DeviceIoControl,CoUninitialize,RegCloseKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,RegQueryValueExA,EnumWindows,GetComputerNameW,NtOpenProcess,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,SendNotifyMessageW,MessageBoxTimeoutA,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,NtQuerySystemInformation,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,NetShareEnum,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,CopyFileA,RegSetValueExA,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,NtClose,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,GetFileAttributesExW,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,GetFileInformationByHandleEx,RegSetValueExW,GetDiskFreeSpaceExW,NtOpenKeyEx,SetFilePointerEx,GetFileVersionInfoSizeW,FindFirstFileExW,GetTempPathW,GetFileVersionInfoW,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eed28f26f83d987b1f1a7e3da63386e9fe7c8f6c39fe82721d2ecb8b19834909,1,RegCreateKeyExW,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,CopyFileW,NtDuplicateObject,SetFilePointerEx,RegEnumValueW,MoveFileWithProgressW,SetEndOfFile,CopyFileA,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,SearchPathW,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,NtWriteFile,LdrGetDllHandle,LdrUnloadDll,SetFilePointer,NtReadFile,NtOpenFile,GetFileSizeEx,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,NtOpenKey,SetUnhandledExceptionFilter,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,GetTimeZoneInformation,LoadStringW,RegSetValueExW,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,SetFileAttributesW,SetFileTime,LdrLoadDll,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eecf2b992e73e2e6f524f2a7b48fcfb93c4b55f1f6f371f07708f936ca185914,1,LdrUnloadDll,RegCloseKey,RegQueryValueExA,CopyFileA,NtTerminateProcess,NtClose,RegCreateKeyExA,GetFileAttributesW,NtFreeVirtualMemory,NtDelayExecution,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,SetFilePointer,__exception__,NtCreateFile,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetFileAttributesW,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee86573599423a85d59ce8378943ccf5ad1241be31133397c130ec505ecb1a7e,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee3277f5aba5694435f8522eaf3eb1d81a817ddf8d6038a89321f91b438f7509,1,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,GetBestInterfaceEx,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,NtCreateKey,CryptExportKey,GetAdaptersAddresses,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,CryptHashData,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,CryptCreateHash,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtReadFile,GetFileInformationByHandle,NtDeviceIoControlFile,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtAllocateVirtualMemory,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,SHGetFolderPathW,NtQueryDirectoryFile,CryptAcquireContextW,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,CryptAcquireContextA,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee0655c30eec2c94099ee209dc49d1d20c313fed0c46544d5e29a0b6dc6e901b,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
