sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
feac0641be32f6115fb76446a36332f478d5437961793c01b31d27ca526cab7e,1,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,NtQueryValueKey,LdrUnloadDll,LdrGetProcedureAddress,NtOpenKey,NtTerminateProcess,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fea303117b914dfbeb4af3464ba545d91b63bac3a86ba81658ea562bd4e3663f,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fea703ad4ecccc87989664477945c88ea0dd564f27b1cfa6d6af305253f107e1,1,NtQueryValueKey,LdrUnloadDll,NtReadFile,GetFileSize,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe892129a98e14893ccb12fe29ace4f7c614067c3b481e914cd11fe154fb0db1,1,FindResourceW,GetSystemWindowsDirectoryW,NtQueryValueKey,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,SizeofResource,NtReadFile,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtAllocateVirtualMemory,NtOpenFile,LoadStringA,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtCreateFile,NtQueryAttributesFile,FindFirstFileExW,NtCreateSection,SearchPathW,NtOpenKey,LoadResource,LdrGetProcedureAddress,SetFileAttributesW,LdrLoadDll,NtClose,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,GetComputerNameW,RegQueryValueExA,CopyFileA,RegCreateKeyExA,FindWindowA,Process32NextW,RegOpenKeyExW,Process32FirstW,NtQuerySystemInformation,GetForegroundWindow,GlobalMemoryStatusEx,NtCreateMutant,FindWindowExA,RegSetValueExA,RegDeleteValueA,CreateProcessInternalW,LdrUnloadDll,NtTerminateProcess,NtDelayExecution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe28526c50d0efda0fd25d86e616b2ef14faab5b849716512175377a0fdf4f5e,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe7536d03900de2376095aecb754f64ff95881f65e04ce41f7b1e22bd9da92bc,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe584b6a450620be8c4f4345f33636bd8edb5fbe1d65d6941601a9e07162ea3d,1,LdrUnloadDll,NtDuplicateObject,NtQueryValueKey,NtCreateThreadEx,NtQuerySystemInformation,GetSystemInfo,LdrGetProcedureAddress,RegOpenKeyExW,SetUnhandledExceptionFilter,NtAllocateVirtualMemory,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetDllHandle,NtOpenKey,NtResumeThread,RegCreateKeyExW,RegCloseKey,RegSetValueExW,GetFileSize,CryptAcquireContextW,NtCreateFile,NtWriteFile,CreateProcessInternalW,NtReadFile,DeviceIoControl,NtOpenDirectoryObject,NtFreeVirtualMemory,CreateThread,SetFilePointer,NtQueryDirectoryFile,FindFirstFileExW,NtCreateMutant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe30fc08c8bc3974d3778bd824360b635c8c6db75a1b615b3b7ae535afb518cc,1,GetCursorPos,DeviceIoControl,CoUninitialize,RegCloseKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,RegQueryValueExA,EnumWindows,GetComputerNameW,NtOpenProcess,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,GetFileVersionInfoSizeW,MessageBoxTimeoutA,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,NtDuplicateObject,SetErrorMode,SHGetSpecialFolderLocation,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,NtQuerySystemInformation,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,NetShareEnum,SendNotifyMessageW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,GetTempPathW,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,SetFilePointerEx,RegSetValueExA,GetFileVersionInfoW,CopyFileA,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,NtClose,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,FindResourceW,GetFileAttributesExW,CreateActCtxW,UnhookWindowsHookEx,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,NtEnumerateValueKey,FindWindowW,RegSetValueExW,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe09b52596c7193707ec3f4cc1fc401378a3d6ab3411094f95ba485036c5e1a4,1,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,GetSystemDirectoryA,NtWriteFile,NtQueryValueKey,LdrUnloadDll,LdrGetProcedureAddress,NtOpenKey,NtTerminateProcess,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe08f5f96ce43363ff72573ea1156d362df075a8b8e7302a276dd9137fdd4325,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,NtCreateThreadEx,EnumWindows,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,NtClose,OpenSCManagerA,NtDelayExecution,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,LdrLoadDll,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe7d121e9fb3f08f69e12fb5b85becab2157606d252a747b2dde92139bb398a0,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe5fdd5fbb84ad2c432bf002a10b11b43a759b74f07bdfe7a01a9ae0eda19de2,1,RegCreateKeyExW,NtDuplicateObject,RegCloseKey,LdrUnloadDll,GetSystemInfo,RegQueryValueExA,WSARecv,WSAStartup,GetSystemWindowsDirectoryW,NtClose,getsockname,NtDelayExecution,RegQueryValueExW,NtResumeThread,NtMapViewOfSection,NtCreateThreadEx,GetFileSize,RegOpenKeyExW,WSASend,NtDeviceIoControlFile,NtReadFile,RegOpenKeyExA,LdrGetDllHandle,NtSetInformationFile,NtFreeVirtualMemory,WSASocketW,NtQuerySystemInformation,NtAllocateVirtualMemory,CreateThread,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,closesocket,GetAddrInfoW,setsockopt,RegEnumValueW,NtCreateSection,bind,NtOpenKey,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe2dc1e2b7cf91be8b524478c52f69fe08e759c4c317c2bc219ee106e15af3b0,1,GetNativeSystemInfo,DeviceIoControl,CoUninitialize,RegCloseKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,RegQueryValueExA,EnumWindows,GetComputerNameW,NtOpenProcess,CopyFileA,GetSystemWindowsDirectoryW,NtClose,RegCreateKeyExA,GetFileVersionInfoSizeW,MessageBoxTimeoutA,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,GetCursorPos,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,NtQuerySystemInformation,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,NetShareEnum,SendNotifyMessageW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,GetTempPathW,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,SetFilePointerEx,RegSetValueExA,GetFileVersionInfoW,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,NtQueryValueKey,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,FindResourceW,GetFileAttributesExW,CreateActCtxW,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,FindWindowW,RegSetValueExW,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdfe2157412fff0a9dc366592f61437624031b9de0818a9e71d54813072035e4,1,SHGetFolderPathW,RegCloseKey,NtAllocateVirtualMemory,NtReadFile,RegSetValueExA,GetTimeZoneInformation,NtQueryDirectoryFile,SetFileAttributesW,SetUnhandledExceptionFilter,NtCreateFile,GetFileType,GetSystemTimeAsFileTime,RegOpenKeyExA,DeleteFileW,GetFileAttributesW,FindFirstFileExW,NtWriteFile,NtClose,GetNativeSystemInfo,NtOpenSection,CoUninitialize,NtDuplicateObject,GetSystemInfo,RegQueryValueExA,GetSystemWindowsDirectoryW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,CreateActCtxW,RegOpenKeyExW,ShellExecuteExW,LdrGetDllHandle,LdrUnloadDll,NtQuerySystemInformation,OleInitialize,GetFileSizeEx,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,NtCreateMutant,GetFileInformationByHandleEx,NtCreateSection,LoadStringW,NtOpenKey,LdrGetProcedureAddress,CreateDirectoryW,LdrLoadDll,NtTerminateProcess,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdfbe9f19cee1f5b75a027a873183f9daa3509e4690a59f439d668907f79d685,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,LdrGetProcedureAddress,EnumWindows,NtClose,NtCreateThreadEx,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,NtDelayExecution,OpenSCManagerA,NtProtectVirtualMemory,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,RegSetValueExA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdf657d3185e488a2ad8d8e5b1eb35a5d987ccb3c551d7519ec4433bc56e86c0,1,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtQueryValueKey,LdrUnloadDll,LdrGetProcedureAddress,NtOpenKey,NtTerminateProcess,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdf90a97d2c96c9c619dfc9915edd0ec4b556087194bb71a795e9a95191cee78,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdf5dbce6afac5d87443810c0e76c4af1ac2fc73671f6c2f5362f6ad42275491,1,CoInitializeEx,NtReadFile,GetFileSize,SetFilePointer,NtQueryDirectoryFile,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtWriteFile,FindFirstFileExW,NtSetInformationFile,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fde26267f47befa68dd5bfd9e1c7bfb57c03990bedd42bcb094da8d0f802e82d,1,CreateToolhelp32Snapshot,NtOpenThread,FindFirstFileExW,RegCloseKey,NtResumeThread,RegQueryValueExA,NtUnmapViewOfSection,LdrGetProcedureAddress,NtProtectVirtualMemory,NtTerminateProcess,Thread32Next,RegOpenKeyExA,__exception__,LookupPrivilegeValueW,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtSuspendThread,Thread32First,LdrGetDllHandle,NtFreeVirtualMemory,LdrUnloadDll,NtWriteFile,NtOpenFile,NtCreateFile,NtOpenMutant,NtOpenDirectoryObject,NtQueryInformationFile,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fde291d3728112035f39aea90eadda06709251c5a3c8a5cf0c610661ac7b14b9,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,LdrGetProcedureAddress,EnumWindows,NtClose,NtCreateThreadEx,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,NtDelayExecution,OpenSCManagerA,NtProtectVirtualMemory,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,RegSetValueExA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fde8b90f223f74a503e5b889d835c2eeaa4a895f0c0087a71de0aee72554da8b,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fddf9e2a404142e3633afe5ed282145d51aeb8c782d23367d4dec99a113daa16,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdd4f16ec73d9dfdb5da055725add0c635ea41522b2ccee5af366d7392ad5fbf,1,GetNativeSystemInfo,LdrGetProcedureAddress,__exception__,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetDllHandle,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdcde888798a61d7888a8adbec5856658589eadfce6217615b5edd7fd0a1bf6d,1,RegCreateKeyExW,LdrUnloadDll,NtOpenMutant,RegCloseKey,NtReadFile,DrawTextExW,RegQueryValueExA,GetSystemWindowsDirectoryW,NtQueryValueKey,RegQueryValueExW,DrawTextExA,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,CreateActCtxW,GetFileSize,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,GetKeyState,GetCursorPos,OleInitialize,NtOpenFile,LoadStringA,SetFilePointer,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,SetWindowsHookExA,NtOpenKey,RegSetValueExW,LoadResource,LdrGetProcedureAddress,LoadStringW,GetFileType,SetFileAttributesW,LdrLoadDll,NtQueryInformationFile,UnhookWindowsHookEx,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
