sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
ef21e6e5ec9cd354a60dccb024f5e22bc2e9b9d992b8464418a09e8c81d8853c,1,NtOpenSection,GetForegroundWindow,GetFileVersionInfoSizeW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,RegEnumValueW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,CoInitializeSecurity,NtQueryInformationFile,RegCreateKeyExW,NtQueryKey,IsDebuggerPresent,NtQueryValueKey,RegQueryValueExW,CreateActCtxW,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,GetVolumeNameForVolumeMountPointW,NtProtectVirtualMemory,CoInitializeEx,GlobalMemoryStatus,SearchPathW,LoadStringW,LdrGetProcedureAddress,NtOpenDirectoryObject,LdrLoadDll,UuidCreate,GetNativeSystemInfo,CoUninitialize,RegCloseKey,NtDuplicateObject,NtCreateKey,NtTerminateProcess,CryptCreateHash,GetSystemMetrics,GetFileSize,NtAllocateVirtualMemory,DeleteFileW,SHGetFolderPathW,NtResumeThread,GetFileSizeEx,CoCreateInstance,RegEnumKeyExW,CryptAcquireContextW,FindFirstFileExW,GetFileInformationByHandleEx,NtCreateSection,NtOpenMutant,GetFileType,CreateProcessInternalW,LdrUnloadDll,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,CryptHashData,NtMapViewOfSection,RtlAddVectoredContinueHandler,RegEnumKeyW,NtFreeVirtualMemory,OleInitialize,NtOpenFile,RegQueryInfoKeyW,NtUnmapViewOfSection,NtQueryDirectoryFile,NtCreateMutant,GetFileAttributesExW,NtOpenKey,GetTempPathW,GetFileVersionInfoW,NtOpenKeyEx,DrawTextExW,GetFileInformationByHandle,LoadResource,GetAdaptersAddresses,RtlAddVectoredExceptionHandler,NtCreateThreadEx,NtOpenThread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef12c7cbdef8802b56b701e966f79927a829721139f36770af57ff7d3bead241,1,NtDuplicateObject,LdrUnloadDll,OpenServiceW,NtTerminateProcess,NtClose,GetFileAttributesW,NtResumeThread,NtCreateThreadEx,GetFileSize,NtReadFile,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtAllocateVirtualMemory,CryptAcquireContextW,GetUserNameA,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GetComputerNameA,CoInitializeEx,SetUnhandledExceptionFilter,NtOpenKey,OpenSCManagerW,LdrGetProcedureAddress,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,SizeofResource,NtDelayExecution,SetErrorMode,DeleteFileW,__exception__,FindResourceExW,LoadResource,FindResourceW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef10b8befc7acb7de19ee12ce0d8c7dcfb5635d0bcbf22277c067c3221edd867,1,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,GetSystemDirectoryA,NtWriteFile,NtQueryValueKey,LdrUnloadDll,LdrGetProcedureAddress,NtOpenKey,NtTerminateProcess,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef7e1cefdde4b25444675f84222f1f0ad668b727345f121af6a3d636c0eb9e69,1,NtQueryValueKey,LdrUnloadDll,NtReadFile,GetFileSize,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef2bd8dbc53fc3bae545c44d76ae74467d5e6a0099a88cbb55acda27090964b8,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef2a8ed0904521affdf0589c754e7210a616414da086fc17dbf576ea20594428,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,LdrGetProcedureAddress,EnumWindows,NtClose,NtCreateThreadEx,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,NtDelayExecution,OpenSCManagerA,NtProtectVirtualMemory,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,RegSetValueExA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef1c69dfe182587ff715be5bdcc2be90ed6ef81fa56b8effba9524423facf152,1,GetUserNameExW,NtOpenSection,GetForegroundWindow,WSARecv,RegEnumKeyW,GetUserNameExA,GetFileVersionInfoSizeW,GetAdaptersAddresses,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,FindFirstFileExW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,SetFilePointerEx,GetUserNameW,GetFileInformationByHandleEx,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,InternetSetOptionA,CoInitializeEx,LoadResource,CoInitializeSecurity,GetKeyState,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtOpenMutant,NtQueryKey,RegQueryValueExA,IsDebuggerPresent,NtQueryValueKey,RegCreateKeyExA,RegQueryValueExW,GetFileVersionInfoExW,NtMapViewOfSection,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtReadFile,HttpSendRequestW,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,GetVolumeNameForVolumeMountPointW,CoCreateInstanceEx,GetSystemDirectoryA,recv,NtProtectVirtualMemory,SHGetFolderPathW,RegDeleteValueW,socket,SearchPathW,LoadStringW,LdrGetProcedureAddress,RegSetValueExA,LdrLoadDll,UuidCreate,GetNativeSystemInfo,CoUninitialize,RegCloseKey,GetBestInterfaceEx,LdrUnloadDll,NtSetInformationFile,ioctlsocket,WSAStartup,InternetSetStatusCallback,GetSystemMetrics,WSASocketA,NtCreateThreadEx,GetFileSize,InternetCloseHandle,IWbemServices_ExecQuery,InternetQueryOptionA,NtAllocateVirtualMemory,ReadProcessMemory,CreateDirectoryW,GetComputerNameW,NtResumeThread,GetFileSizeEx,CoCreateInstance,RegEnumKeyExW,CryptAcquireContextW,RegEnumKeyExA,closesocket,RegEnumValueW,NtCreateSection,GetKeyboardState,RegSetValueExW,RegEnumValueA,InternetOpenW,CreateProcessInternalW,NtDuplicateObject,getsockname,DrawTextExW,GetSystemInfo,setsockopt,FindWindowW,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,HttpOpenRequestW,NtFreeVirtualMemory,GetFileVersionInfoSizeExW,SizeofResource,SetFileTime,NtOpenDirectoryObject,CoGetClassObject,OleInitialize,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,HttpQueryInfoA,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,GetFileAttributesExW,InternetConnectW,bind,NtOpenKey,InternetCrackUrlW,GetFileVersionInfoW,NtOpenKeyEx,getaddrinfo,CertCreateCertificateContext,GetUserNameA,SetFileAttributesW,WriteProcessMemory,EnumWindows,LookupPrivilegeValueW,CryptGenKey,NtSetValueKey,GlobalMemoryStatus,CryptExportKey,GetDiskFreeSpaceExW,CreateToolhelp32Snapshot,LookupAccountSidW,MoveFileWithProgressW,send,CryptCreateHash,DeleteFileW,CryptAcquireContextA,InternetReadFile,CryptDecodeObjectEx,GetTimeZoneInformation,InternetOpenA,GetFileType,connect,GetShortPathNameW,CryptHashData,Process32NextW,Module32FirstW,Process32FirstW,CertOpenStore,Module32NextW,__exception__,InternetOpenUrlA,GetTempPathW,FindResourceA,GetVolumePathNameW,WSASocketW,NtTerminateProcess,WriteConsoleW,WriteConsoleA
ef0f72b68846291fd2d097bc099b211ced17c569e1d65046331459bb3deb8b6e,1,GetCursorPos,DeviceIoControl,CoUninitialize,RegCloseKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,RegQueryValueExA,EnumWindows,GetComputerNameW,NtOpenProcess,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,SendNotifyMessageW,MessageBoxTimeoutA,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,NtQuerySystemInformation,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,NetShareEnum,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,CopyFileA,RegSetValueExA,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,NtClose,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,GetFileAttributesExW,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,GetFileInformationByHandleEx,RegSetValueExW,GetDiskFreeSpaceExW,NtOpenKeyEx,SetFilePointerEx,GetFileVersionInfoSizeW,FindFirstFileExW,GetTempPathW,GetFileVersionInfoW,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eedc29cf75c53ee50cce655bb22f400a1ef3ffcaca75370ad39c9fd9918076b0,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,__exception__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eecf7ebe007b96d76791eb8801d0db434269a396fe5bc374643c3505848d0bbe,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eec2ba5bfaa557faf7f548bcd2c492503d7fb71406f53114ecc5dbfec904aff7,1,CreateToolhelp32Snapshot,GetNativeSystemInfo,CoUninitialize,RegCloseKey,NtDuplicateObject,DrawTextExW,NtSetInformationFile,RegQueryValueExA,CopyFileA,GetSystemWindowsDirectoryW,NtQueryValueKey,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,GetCursorPos,SizeofResource,RegOpenKeyExW,RegQueryValueExW,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,LdrUnloadDll,NtQuerySystemInformation,NtReadFile,NtOpenFile,LoadStringA,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,GetTempPathW,NtCreateSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,__exception__,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,NtTerminateProcess,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,NtClose,DeviceIoControl,NetShareEnum,GetComputerNameW,RegCreateKeyExA,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegEnumKeyW,GetFileSizeEx,SetErrorMode,NtResumeThread,GetFileInformationByHandle,GetSystemInfo,CoCreateInstance,CreateThread,NtQueryDirectoryFile,SendNotifyMessageW,GetSystemTimeAsFileTime,RegSetValueExA,GetFileVersionInfoW,OleInitialize,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,EnumWindows,FindResourceW,GetFileAttributesExW,CreateActCtxW,UnhookWindowsHookEx,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,FindWindowW,GetFileInformationByHandleEx,RegSetValueExW,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eea01aaf1792b92a607bec13c20cf5268f44c0739cf8c60112c3694ab656cc2c,1,GetCursorPos,DeviceIoControl,CoUninitialize,RegCloseKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,EnumWindows,NtOpenProcess,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,RegCreateKeyExA,SendNotifyMessageW,MessageBoxTimeoutA,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,GetComputerNameW,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,NetShareEnum,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,CopyFileA,RegSetValueExA,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,NtQueryValueKey,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,FindResourceW,GetFileAttributesExW,CreateActCtxW,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,FindWindowW,GetFileInformationByHandleEx,RegSetValueExW,GetDiskFreeSpaceExW,NtOpenKeyEx,RegQueryValueExA,GetFileVersionInfoSizeW,NtQuerySystemInformation,GlobalMemoryStatusEx,FindFirstFileExW,GetTempPathW,SetFilePointerEx,GetFileVersionInfoW,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee86573599423a85d59ce8378943ccf5ad1241be31133397c130ec505ecb1a7e,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee3536581d3cbfd1203f69bfff6e9fae540d7722a4b9d12c23481ad4a93e6822,1,CreateToolhelp32Snapshot,LdrUnloadDll,NtOpenSection,NtFreeVirtualMemory,RegCloseKey,WriteProcessMemory,GetShortPathNameW,RegQueryValueExA,NtTerminateProcess,EnumWindows,LookupPrivilegeValueW,NtClose,GetFileAttributesW,NtMapViewOfSection,Module32FirstW,SizeofResource,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtReadFile,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,Process32FirstW,NtResumeThread,GetFileAttributesExW,CreateThread,NtUnmapViewOfSection,GetSystemDirectoryW,Module32NextW,GetUserNameA,__exception__,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,GetSystemDirectoryA,NtCreateMutant,NtProtectVirtualMemory,SHGetFolderPathW,GetTempPathW,SetUnhandledExceptionFilter,NtOpenKey,GetTimeZoneInformation,LoadResource,LdrGetProcedureAddress,RegSetValueExA,NtAllocateVirtualMemory,NtOpenDirectoryObject,GetFileType,LdrLoadDll,GetSystemWindowsDirectoryW,FindResourceA,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee856875f024bb4c86c00132950d44ff81ae023e7483cb285b1baf56b9a18046,1,NtQueryValueKey,LdrUnloadDll,NtReadFile,GetFileSize,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee3277f5aba5694435f8522eaf3eb1d81a817ddf8d6038a89321f91b438f7509,1,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,GetBestInterfaceEx,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,NtCreateKey,CryptExportKey,GetAdaptersAddresses,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,CryptHashData,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,CryptCreateHash,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtReadFile,GetFileInformationByHandle,NtDeviceIoControlFile,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtAllocateVirtualMemory,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,SHGetFolderPathW,NtQueryDirectoryFile,CryptAcquireContextW,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,CryptAcquireContextA,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee0655c30eec2c94099ee209dc49d1d20c313fed0c46544d5e29a0b6dc6e901b,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee566ce2b0f5ffddf18413dd7d04cfdcc4d5bbc8e32005d67e0f24047800563a,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee112f4a1f6be1e70673708b28aea30ea57d3ccf67e16ba6dd75a76821a3b5e2,1,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,NtQueryValueKey,LdrUnloadDll,LdrGetProcedureAddress,NtOpenKey,NtTerminateProcess,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee93dab9157a6f86d64145add17d65bae083a71184654e4a42ee9547f86096df,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee44d2612d9d923d9a5d40a8c14988e42ce76fca5afbe8343055175aa786e123,1,NtQueryValueKey,LdrUnloadDll,NtAllocateVirtualMemory,GetFileSize,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtReadFile,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
